5.4800269722707684E11,4.939124181427086E13,1.4196337034596376E10,1.2113615682371492E13,8.22260094386583E10,5.482020186215931E11,8.119475819968556E11,6.099351261682704E11,1.301665327553305E8,1.9910508996245056E10,7.536779064195182E11,2.9109660717239957E9,1.3781567016975908E10,4.5699406089050385E11,1.0828842021980505E11,1.9910508984117817E10,2.2080170033650427E9,5.482020171696221E11,1.1968706242006523E12,3.4153072054945032E16,5.172819144636409E12,2.645250713397789E11,4.142435920750512E8,1.2377255068264287E12,1.940481427372743E11,9.137544732232784E11,1.5193144362603344E13,7.057137221976101E11,1.945786153650405E10,1.7249354396014197E14,
3.085301123490651E15,1.42185920575943654E18,1.585305182449528E12,2.03843163033764838E18,6.836013085899455E13,1.8681934278706944E16,9.463375434115341E14,1.46600455890330061E18,4.972689754434164E11,2.793284370768972E12,1.9519034796077785E13,1.7727670719195527E13,3.900140381683121E13,1.1904475550912692E16,2.740498248648504E16,1.3080448808141995E15,9.165522095578639E11,3.855987810493102E13,3.3782164268917299E17,3.4153072055358788E16,5.607401636534891E12,2.1919656767703742E13,1.1968706256461785E12,8.5521263250381408E16,3.54960748588982E14,1.3239832864635946E16,4.244358463175935E19,2.3971324043715066E13,3.2226475131542188E12,1.6982826871315173E20,
9.85834183368359E29,4.4304420680610213E24,1.856420386702811E15,2.8769305526021087E19,4.383004826291508E15,9.028732653892465E23,3.211761494477437E20,8.784754459571911E23,9.463375269858449E14,2.7051873447709897E19,1.0827404324693434E20,1.1757787702967268E20,1.595527736209696E21,4.7972521675599E21,1.0672357859926046E21,6.165273412177036E16,1.71626397607731712E18,2.0441394829068193E20,1.181577134110983E20,3.1050324363437987E22,2.6959910440847227E18,1.550137370384119E21,6.5764472435416E17,1.54286218723450189E18,2.11236107004706368E17,8.731108265651764E24,1.3443453781680051E20,2.3505385441959775E24,1.158151031353947E19,5.435974937379791E22,
3.406623180184882E44,4.620215622317769E34,2.538313296531842E25,4.696796010102328E23,4.5226979576064134E20,1.579200045998526E24,4.148123759229052E28,8.867042023343347E28,2.705187343867204E19,1.0380382267871931E24,1.785543753100399E26,1.5701821028894325E27,8.343588367793078E31,1.5913847835983496E26,2.8043548693802724E28,1.0775032640185588E22,5.385051324992211E27,3.8127884454975276E22,8.746541123965956E23,8.849600788440269E25,2.2923234759601926E24,2.95169957465559E30,3.811587814373668E22,3.435225668791092E28,2.5069152789475324E21,3.7956676536988643E30,1.6135948414376852E25,2.948770125033557E35,4.941104872955606E23,1.0539859125354446E28,
3.406623180184882E44,7.551324812164095E41,1.4736009477161408E31,1.368103269857445E36,5.744284548680139E24,6.488268958015616E28,3.259024207227271E35,4.864193099175408E29,1.1380763099227162E27,3.2839712187439605E27,4.583956709628602E37,7.784383208721033E35,8.580085817661601E31,3.844632151950752E31,2.8043548693802724E28,3.840882596766431E28,1.778747859226687E33,1.0040423488886116E28,1.0534865279300791E38,1.6284620964052042E27,5.895667946775596E30,1.5231722357529228E35,3.778557794316356E26,1.7521819214055703E33,8.386565666645541E21,2.7782282610954393E34,8.415471048646203E28,1.802670342923673E39,1.8084457832800134E33,4.071015899266156E39,
1.1783605861881777E48,1.1186877893774135E43,6.290828272939605E31,3.0941926463833213E41,3.0004416667705607E28,7.138148283231979E41,1.0852312416884312E43,1.93476303321933E46,1.6361609381238096E31,3.112301215848182E36,1.3674284213914975E38,2.3857880222755032E44,2.0089252154482822E36,9.364798451682387E34,2.5012029459614276E34,1.1813593245839372E40,1.6654080217520149E47,9.792371720160304E34,4.191904468120663E47,2.873689112545852E40,5.2236246380594556E42,1.5231722357529228E35,1.2846983765692223E30,9.121741806750961E47,4.2966535853386097E30,3.3100840473447937E39,9.303731971038999E36,3.244890873195999E44,1.8084457832800134E33,1.5483394448149101E41,
1.1130576233656138E51,5.035253561362516E44,5.971126471662798E39,9.194343334556817E47,1.5906370962125328E31,2.1674504243851197E52,2.5649575418466547E43,1.93476303321933E46,7.8399384293565E37,7.857926647546326E39,5.836340275436396E39,1.5945243474410614E48,2.0089252154482822E36,1.2015009442786127E37,3.327563445505252E43,1.5087005894474416E41,1.6763113524525114E47,1.3515160630041343E44,7.02741487453032E50,3.4813296697386403E43,3.3765834846523645E47,5.828124416292215E39,1.4372112701724455E38,3.440813474910648E52,1.4379783516284521E32,4.8107862566615325E44,9.303731971038999E36,3.959891975212068E51,1.415819584585775E34,1.1238577784673093E45,
2.7416691322312684E54,6.380525539454369E64,2.3884172279087342E55,1.6820556410765057E53,1.5906370962128032E31,2.167450424386003E52,1.4874500173959348E47,1.9347630355761386E46,1.4186506486827664E40,2.0675320702836557E40,2.4587571217229054E42,2.455226089096987E49,8.685822970382249E40,9.915422578944684E38,3.327563445505252E43,4.10696940226607E46,4.8912951180093274E51,1.8364209035396893E48,7.02741487453032E50,9.711958117306233E47,5.9141367003112096E50,7.633649229996318E39,1.4372112701724455E38,4.253078635744143E52,1.5832709454407045E36,4.648745763503192E50,9.98534866163258E40,1.2926626960187636E55,9.273477355700218E35,3.682814310156922E48,
1.8036485807758594E65,1.0303994244440818E70,2.3884172279087342E55,8.067126527338199E60,2.595099288202214E36,3.910959775773669E53,2.0321350339770962E56,2.4444361001655618E51,1.0663197384373902E41,3.5128697990532555E44,1.7626677715033608E47,2.3225262901622816E53,8.685822970382249E40,5.200278961512802E43,1.6471439190378683E47,5.806562820604572E52,4.8912951180093274E51,1.8364209035396893E48,6.635475679856768E57,9.847061559753632E47,1.0114783836379676E59,7.93875863007419E44,4.19493871681142E44,1.4457412155414196E57,2.3681243783569234E39,1.1371172571328435E63,1.578150705895941E44,1.226408889940501E60,1.1311198125301244E39,3.460131280947169E58,
3.71736342972626E70,1.0303994244440818E70,1.4912340437388563E73,1.897466646909339E66,1.1838427987819999E42,1.679877528872783E57,2.0321350339770962E56,2.4444361001655618E51,2.0641850784900404E46,7.161204082441623E44,3.251216436185385E47,1.3686938743421689E66,1.857631646714597E42,5.200278961512802E43,1.6471439190378683E47,5.806562820604572E52,1.4413825341741124E63,2.441090990455872E54,6.140100187975517E61,5.40952278242672E50,2.8172195832600345E59,4.853000751970575E50,3.3325518268660834E51,2.3305158948141642E58,2.190628520741218E41,1.1371172571328435E63,3.632657246802388E62,5.943047967094588E64,4.964079514826735E40,3.460131280947169E58,
