158.8,26.74,15.25,20.674839,15.88,775,1.683859,16.134358,205.559935,23.068533,24.506483,23.250217,-10.346889,-18.716541,-226.143079,79.324779,-19.124116,22.470978,66.710911,2486.395931,42.46322,2.634815,20.555782,1037.716472,-216.672401,22574181197,209.291799,-403.73668,-0.986171,3.193185,-856.538306,299.562715,14.919858,16.100656,35.533776,-214.258624,-6.08E+11,-20.181936,-0.956621,23.183652,14.020994,53.212167,-724.027794,-0.032541,19.013285,188.089401,1.568269,182.073381,-1330209940,52.2478,0.006297,2323.218927,0.933349,22.056849,12.237955,22.443846,23.097838,801.008874,1
158.8,16.55,13.25,20.674839,15.88,775,25.710884,16.134358,207.91385,17.609889,24.656199,18.57751,1,-18.690297,-230.771482,146.32856,-17.467813,20.311414,41.973033,2476.599108,43.240826,2.038002,17.447053,1037.716472,-232.815753,33363917050,203.448454,-400.623688,-0.983695,2.917743,-762.192166,287.077984,15.10176,15.124373,83.7117,-214.256389,-6.08E+11,-21.671124,-0.957028,14.647472,12.210325,50.838146,-766.183938,-0.016386,17.851292,188.940287,1.817834,-533.165842,-1330209936,39.778989,0.006297,2325.227082,0.941484,18.024289,18.631585,22.414734,17.300271,801.535365,0
158.8,6.05,8.25,20.674839,15.88,775,27.35202,16.134358,204.759204,22.518369,22.010991,22.64765,-10.057472,22.174464,-262.308023,182.004328,-10.770105,16.420348,66.577516,2486.820338,47.44349,3.245034,23.244385,1037.716472,-167.981061,45845466733,265.742287,-389.510317,-0.594616,3.051816,-797.603255,300.066724,6.510405,15.122377,45.70914,-214.256389,-6.08E+11,-20.874873,-0.957606,2.852753,20.246491,338.025329,-754.054823,0.005662,21.262552,186.388805,2.334313,-704.063986,1495228941,30.123464,0.006297,2319.476366,0.939026,23.353503,28.580048,-20.651168,22.380073,802.383439,0
158.8,20.37,13,20.674839,15.88,775,20.353331,16.134358,206.432025,23.235762,23.111809,23.381356,-10.373284,-18.672315,-230.038908,158.225604,-23.815915,22.505616,55.193408,2482.71053,42.975474,1.740224,20.811017,1037.716472,-191.067988,26306813096,209.292086,-392.413631,-0.983374,3.182434,-879.376696,358.594522,12.388923,16.102059,35.247104,-214.256389,-6.08E+11,-21.661456,-0.954985,16.813237,13.174684,27.712307,-705.153686,-0.028033,18.759388,187.620955,1.981839,-1263.049945,-1330209940,42.116624,0.006297,2325.496088,0.933365,20.079298,14.534157,20.747618,23.266155,803.21777,0
158.8,22.6,11.25,20.674839,15.88,775,15.505372,16.134358,202.678395,17.902383,25.122123,19.109391,-10.274553,-18.679166,-237.836592,132.727701,-16.588382,20.609704,66.544447,2493.219383,44.160143,3.191184,27.278261,1037.716472,-512.88537,16375860977,201.636583,-441.541918,-0.981055,2.209118,-576.567012,300.619078,12.108091,14.938961,96.950278,-214.256912,-6.08E+11,-20.338539,-0.959571,21.985238,16.551255,22.191101,-790.224106,-0.021735,25.271515,187.444806,1.264728,-747.489381,-1330209940,53.173328,0.006297,2326.419511,0.938992,20.319709,9.154431,22.264488,17.333553,801.877897,0
158.8,22.28,13.75,20.674839,15.88,775,17.511122,16.134358,206.957142,18.610461,25.241477,20.286534,-10.304865,-18.677536,-229.612231,119.963858,-14.231339,21.077274,57.069853,2480.364335,42.293007,2.031389,24.663369,1037.716472,-212.151854,27891019886,139.483628,-428.149954,-0.98433,2.806777,-765.110516,294.577921,15.406869,15.038931,48.218298,-214.256601,-6.08E+11,-21.507877,-0.959588,25.831367,11.801358,24.282466,-909.747326,-0.023719,19.83848,186.809959,0.203652,-411.664429,-1330209940,40.373588,0.006297,2327.588071,0.934752,20.930147,15.230938,22.29268,17.68884,800.39675,1
158.8,20.05,12.5,20.674839,15.88,775,21.168204,16.134358,204.52717,23.753871,23.820153,23.711808,-10.360669,-18.672258,-231.621986,145.375757,-21.552102,22.536176,55.875373,2485.22288,43.494877,2.012338,23.670548,1037.716472,-219.818955,25045350818,209.328016,-356.383423,-0.982724,3.192265,-1882.094024,301.698233,13.521491,16.250859,37.828221,-214.256389,-6.08E+11,-21.462507,-0.95649,17.172089,14.362857,28.007379,-698.869458,-0.027501,19.182519,187.100678,1.853876,170.659679,-1330209940,38.351486,0.006297,2323.471354,0.933929,19.871686,13.859243,24.1956,23.769752,801.763581,0
158.8,17.03,13.75,20.674839,15.88,775,24.572031,16.134358,208.924392,17.800293,24.265046,19.108501,-10.294829,-18.685543,-229.582974,189.216102,-18.192754,19.487548,41.688169,2481.076705,42.874683,2.185808,23.280196,1037.716472,-208.910562,36241913266,204.372711,-408.683207,-0.98433,2.865665,-930.275046,294.577921,15.406869,15.710323,92.13977,-214.256389,-6.08E+11,-21.507877,-0.959588,18.86552,12.513728,47.459535,-824.09637,-0.015626,17.67092,189.530133,0.739752,-468.531884,-1330209939,-18.842616,0.006297,2325.87492,0.944998,20.636591,19.926324,20.763974,17.748089,800.322324,0
158.8,25.94,16.25,20.674839,15.88,775,3.087606,16.134358,205.325499,24.093713,23.748173,23.578178,-10.368262,-18.707189,-224.557642,146.899618,-23.05559,21.731464,63.497335,2482.361354,43.469497,2.843545,25.401893,1037.716472,-207.741294,26127090921,209.509597,-401.843212,-0.987346,3.188042,-772.914991,290.686806,16.505026,16.558695,38.065945,-214.258427,-6.08E+11,-19.676371,-0.959321,25.777909,14.882532,49.291705,-722.294322,-0.030625,25.716179,188.010159,0.673959,-225.324235,-1330209940,46.819718,0.006297,2320.138528,0.934922,23.174592,14.157652,28.613369,24.056142,801.176658,1
158.8,13.69,12.75,20.674839,15.88,775,26.786772,16.134358,207.428259,23.849772,22.455839,23.73768,-10.307718,22.611682,-230.49475,199.500371,-23.710434,22.460862,29.222455,2484.372051,44.223005,1.742753,21.927158,1037.716472,-213.438935,37441260050,209.347484,-404.568486,-0.98305,3.236354,-799.455533,1553.920362,12.186113,16.313041,37.634359,-214.256389,-6.08E+11,-21.590446,-0.956217,10.133338,13.934192,81.031254,-731.983864,-0.021321,22.010193,187.227941,2.188475,-334.901278,-1330209939,59.510921,0.006297,2322.39198,0.93416,22.724101,20.937131,-24.444941,23.858913,802.201862,0
