6.408605449484889E36,2.2811796714310865E33,1.1689882913010758E33,2.2811796714310865E33,2.2811796714310865E33,6.375971086542146E29,4.059082414288038E24,8.92841208396064E34,6.4004585880654121E18,3.697063237272638E23,6.244491562762491E33,1.6705581334405833E21,2.2811796714310865E33,2.774064621376208E22,2.2091392253158628E29,3.341398027690771E23,1.3281873568994162E41,1.4833292573397636E36,2.2811796714310865E33,3.868533688108101E32,2.2811796714310865E33,1.8567749455382922E23,2.2811796714310865E33,1.9643794394486696E37,1.2260936044179839E25,9.44633666599986E21,1.045086417909261E23,3.4337432568225223E21,3.257963236610327E23,2.135961449748163E22,
9.10863274305339E38,2.8659036653352484E39,1.0660115353947727E53,1.289194926614431E43,3.9880109920349833E33,6.19412415726815E34,1.7056977123821187E39,8.92841208396064E34,3.749678193780013E35,1.7784198108711399E34,2.4821363037961712E51,2.2811796714310865E33,1.3260689840425522E35,3.401117709462395E31,1.8866294515533064E34,4.32978324576575E34,9.067509854181176E50,8.822147872120585E52,2.0877781722251558E34,9.468170698358842E54,2.2811796714310865E33,1.4874540618676592E36,1.07962633011886E34,5.471689418698342E40,1.8778408080351268E32,3.0535723889213566E34,5.092347246597638E25,3.49763483523769E36,1.8874259987001763E34,2.2811796714310865E33,
2.1264456267489761E49,4.928503432747116E59,1.0988291071829348E69,5.407768716776575E52,1.3281873568991623E41,5.170900170975591E41,1.7056977123821187E39,3.411556202395921E40,7.052299577651965E52,1.0032680848090763E51,2.6336883241281475E68,3.6106651125080604E44,9.067509854181176E50,6.801734245073153E41,3.079404979371911E35,2.796097226183672E47,4.717173283712155E62,5.9033002398246654E60,9.067509854181176E50,6.112283227233925E67,2.945610309785455E37,9.067509854181176E50,9.067509854181176E50,5.12427440158668E52,1.3281873568991623E41,9.067509854181176E50,6.3443643811074085E41,2.8039519672610823E52,6.2859790345691365E41,1.6562779942299345E36,
7.012229290303348E66,3.6042638808772463E68,3.0934682833759112E72,1.8344424985570327E71,9.067509854181176E50,1.1649751504242974E52,1.1015093300208801E52,1.4106891091323277E70,3.6042638808772463E68,1.887379036104153E69,1.3502257042673458E69,1.4352109943779417E62,3.6042638808772463E68,9.28341097862458E63,1.2580823063354334E51,5.279440325448635E58,3.2204052396169262E72,7.014243809765418E73,2.8616777296899107E61,7.885852781305107E71,9.067509854181176E50,9.243682865314831E63,9.067509854181176E50,5.014932842778831E58,3.273486709250358E60,2.2670808494754115E53,6.583574815287961E53,3.6042638808772463E68,5.324488553928487E42,9.229639520887058E58,
3.8867152957513697E73,2.6981973563007E74,3.3836887918022977E74,2.2764382300762504E71,3.6042638808772463E68,3.6042638808772463E68,2.8024949095062222E56,5.492096064406514E70,2.1565428555291187E74,1.0504891503149418E75,5.7719834406784E71,2.2501994247897578E74,1.268292965136487E73,1.7897302703270421E74,3.6042638808772463E68,1.380930913755973E65,3.2204052396169262E72,2.0859525934234088E74,4.9006777964180964E70,1.338130347223968E74,4.654064289479193E72,7.862929335337095E72,1.9851027281540314E57,8.795258196738074E73,7.766996740139591E70,2.0042250921547506E72,2.616919230901516E71,1.7088899125447447E73,3.7433113935723877E52,7.133500814471889E69,
1.439163973408148E74,5.848224535715336E74,4.963690599246846E74,3.219369818878437E71,3.6042638808772463E68,7.190033963657773E70,7.537801239614446E56,3.9974997633718417E73,2.1565428555291187E74,1.050489173213782E75,2.0508663515111148E73,2.2501994247897578E74,1.789730270327071E74,1.7897302703270421E74,5.097198862708087E68,2.1565428555984488E74,3.220405288068305E72,5.64404780811036E74,3.878429165519311E73,2.1565428555984488E74,4.654064289479193E72,1.1078418908257655E75,5.364385137695002E63,8.795258196738074E73,7.766996740139591E70,2.207575722846628E73,5.971016664476045E72,2.1565428555984488E74,2.9071173125242445E68,5.021842887804612E73,
7.229943969422665E74,5.848224535715336E74,4.963690599246846E74,5.255570002930061E71,1.3561333464913887E69,1.2638945550515795E74,2.156542855598449E74,3.9974997633718417E73,3.0498121541280815E74,1.0504891732153344E75,6.91550963556856E74,2.618641495531191E74,3.782503879020685E74,1.7897302703270421E74,8.186248567835202E74,2.1565428555984488E74,6.362982460218601E74,8.199379609944569E74,3.878429165519311E73,3.04981215422613E74,4.654064289479193E72,1.1078418908257655E75,1.9165787933109287E67,1.9000475500010553E74,1.867643973904455E72,3.0474943988862495E73,5.971016664476045E72,3.04981215422613E74,8.511138263189703E69,5.021842887804612E73,
7.229943969422665E74,5.848224558720738E74,4.963690599246846E74,9.170312749980061E72,9.613989000038632E72,1.2638945550515795E74,2.156542855598449E74,1.9047616581379641E74,3.049812154226129E74,1.0504891751162513E75,6.91550963556856E74,3.438743647495072E74,3.782503879020685E74,1.7897302703270436E74,8.186248567835202E74,6.860275287545307E74,6.362982460218601E74,8.199379609944569E74,3.2307525052471393E74,3.04981215422613E74,7.878747490037359E72,1.1078418908257655E75,2.802435020559812E74,6.623564702419308E74,5.230926358934057E74,3.0474943988862495E73,1.1219762040217415E74,1.0677155305532065E75,2.719572886529252E72,1.9000457478789758E74,
7.229943969422665E74,5.848224558720738E74,5.836014761876736E74,4.539893792405755E73,9.613989000038632E72,1.2638945550515795E74,2.156542855598449E74,1.9047616581379641E74,1.267258238405235E75,1.0532110300724106E75,6.91550963556856E74,3.438743647495072E74,4.514367287261655E74,1.789730270327044E74,8.186248567835202E74,6.860275287545307E74,6.362984453750253E74,8.199379609944569E74,3.2307525052471393E74,3.7352417945961384E74,5.539254019036511E73,1.1078418908257655E75,2.802435020559812E74,1.2537280766016075E75,1.1030125657438063E75,3.0474943988862495E73,4.091583895784075E74,1.1262400244750267E75,2.719572886529252E72,1.9000457478789758E74,
8.931104703393945E74,7.890627281333699E74,5.836014761876736E74,2.0878074082669833E74,9.613989000038632E72,1.2638945550515795E74,2.156542855598449E74,1.9047616581379641E74,1.267258238405235E75,1.0532110300724106E75,9.462717365536717E74,8.292659598489171E74,4.514367287261655E74,1.789730270327044E74,1.1577103749589867E75,7.182130564238775E74,6.362988019522946E74,8.199379609944569E74,3.2307525052471393E74,4.3130857111968975E74,9.238171642591753E74,1.1078418908257655E75,2.802435020559812E74,1.2537280766016075E75,1.1030125657438063E75,1.0369626038221892E75,4.1026337494555753E74,1.1262400244750267E75,1.580226669172762E74,6.073027657626053E74,
