-0.426911242,-0.155936264,-0.446415818,-0.273365392,-0.426911242,0.228743333,0.030829683,0.335126212,-0.480170378,-0.348800625,0.16988086,-0.298241125,-0.043539795,0.042225985,0.454349417,-0.100884343,0.172823315,-0.394539435,-0.062467394,-0.042077072,-0.30377587,-0.334759763,-0.083365072,-0.421036937,0.092306465,0.030043777,-0.449182234,0.292162984,-0.49968703,0.096638325,0.004965146,-0.047502565,-0.515208241,-0.466641083,-0.116270203,0.442565424,-2.29E-01,0.328863902,-0.756896216,-0.034463622,0.107060532,-0.364414914,-0.051381727,-0.09586597,-0.340212679,-0.045531061,-0.373985648,-0.296372765,-0.123618286,-0.089511551,0.861515659,0.226644309,0.723793772,-0.25021552,-0.114822859,0.092968298,-0.351020918,-0.020252874,1
-0.426911242,-0.563985527,-0.408386906,-0.273365392,-0.426911242,0.228743333,1.098288086,0.335126212,-0.491637491,-0.33311798,0.146525343,-0.287108481,-0.033552027,0.040726868,0.47178631,-0.098124353,0.130368123,-0.344610332,-0.084376244,-0.04657811,-0.258899162,-0.358682202,-0.089978449,-0.421036937,0.07532027,0.157909272,-0.449390779,0.406481617,-0.498128561,0.168818528,-0.023928779,-0.04588864,-0.177946099,-0.42200142,-0.116684522,0.442569437,-2.29E-01,0.306725052,-0.748344252,-0.347380337,0.139639374,-0.368885951,-0.05022339,-0.099507481,0.15469224,-0.045380354,-0.346379448,-0.311965099,-0.12361828,-0.091088242,0.861515659,0.227241944,0.724987647,-0.191361063,0.089319021,0.08710015,-0.338026121,-0.019881669,1
0.554855643,0.181759574,0.922625015,0.46758705,0.554855643,-0.389835267,1.558517936,1.158249016,-0.43870574,0.852742669,0.165344967,0.811700027,-0.638185701,-0.506791816,0.51106658,0.171017717,-0.636681765,0.672473202,-1.065814981,-0.440564158,0.497376437,-0.388322906,0.554172616,-0.434366479,0.131494656,0.422212247,-0.40593343,0.403979059,-0.533394308,0.710946839,0.803843115,-0.980058899,0.7850573,0.563362499,-0.129649867,0.477369738,3.90E-01,-0.473028864,-0.670006867,-0.103423408,-1.247781797,-0.188066724,0.164010638,-0.111561936,0.469670142,-0.472450844,-0.350420461,0.878744982,-0.123618316,-0.110197099,0.594993057,-0.389118683,0.833783727,0.503465804,0.467828516,0.576683669,0.847073116,-0.194811428,1
0.554855643,0.857151427,0.618393719,0.46758705,0.554855643,-0.389835267,-0.630876531,1.158249016,-0.435252018,0.380147995,0.20930002,0.288994096,-0.641262929,-0.508219373,0.483105921,0.093235974,-0.007161915,0.509917495,-1.067660417,-0.441986433,0.466141366,-0.383892483,-0.037581343,-0.434366479,0.132495148,0.210698637,-0.482100899,0.370429777,-0.528148466,0.369489264,0.274984346,-0.958845876,0.639060221,0.319181756,-0.124701748,0.477355361,3.90E-01,-0.372758939,-0.681844869,0.982551542,-0.592710571,0.363894237,0.29537586,-0.109516367,0.165444319,-0.474519363,-0.530297584,0.358980209,-0.123618316,0.351377768,0.594993057,-0.389251026,0.88626495,0.756380507,0.131025465,0.880363967,0.419056352,-0.196557658,1
0.554855643,0.392819583,0.314162423,0.46758705,0.554855643,-0.389835267,1.032597178,1.158249016,-0.437843551,0.117155013,0.144316581,0.087414308,-0.611916284,-0.506464744,0.467186911,0.030950056,0.046743423,0.344142499,-1.063780991,-0.436027595,0.412436766,-0.389914076,0.604542262,-0.434366479,0.137702733,0.045601046,-0.481528084,0.415348788,-0.522553906,0.144058193,0.639337758,-0.944529388,0.257334214,0.468985271,-0.125490911,0.477364262,3.90E-01,-0.527432005,-0.674055623,0.389455273,-0.70250523,0.093808136,0.510043237,-0.102376195,0.697889838,-0.472766348,-0.432661803,-0.093843731,-0.123618316,0.227767347,0.594993057,-0.388617531,0.897584236,0.484805118,-0.114411756,0.369186316,0.111647112,-0.195965473,1
0.554855643,0.730515421,0.732480455,0.46758705,0.554855643,-0.389835267,-0.296153688,1.158249016,-0.440078895,0.861130737,0.125806206,0.804009534,-0.630160358,-0.507455985,0.488593733,-0.018569014,-0.786130615,0.670095513,-1.076236992,-0.44351024,0.491455093,-0.383673379,0.839443479,-0.434366479,0.129510511,0.321369953,-0.425524339,0.3606571,-0.530158978,0.806776989,0.253680632,-0.976475923,0.569721681,0.558198276,-0.129550772,0.477356907,3.90E-01,-0.376519224,-0.674935925,0.614141269,-0.697297753,0.963482106,0.349705353,-0.116889548,0.603150382,-0.469330245,-0.441121813,0.071082435,-0.123618316,0.305084809,0.594993057,-0.389879088,0.831945047,0.686165678,0.316887309,0.561729355,0.85301423,-0.196647503,1
0.860998005,0.561667502,0.922625015,0.854988581,0.860998005,-1.08573619,0.073389073,-0.425699813,-0.404173682,0.882951624,-0.212944698,0.870292772,-0.950186145,-0.801125715,0.524910237,7.240209066,-1.352656046,0.820473374,-0.281518729,-0.858008667,0.884915535,-0.402730442,0.341396054,-0.335066242,0.132540102,0.397571976,-0.475059563,0.326330899,-0.480311641,0.858518439,0.88188942,-0.363099865,0.7850573,0.894038676,-0.134804211,0.53116702,1.09E+00,-0.781647943,-0.524588527,0.543970745,-0.048810046,0.608684725,1.090708888,-0.123211258,0.72730281,-0.862864914,-0.485566334,0.519181522,-0.123618357,0.415859649,0.550776141,-1.087211565,0.614050195,1.113335787,0.438983531,0.714576021,0.882053408,-0.398213484,1
0.860998005,0.716444754,0.922625015,0.854988581,0.860998005,-1.08573619,-0.208409139,-0.425699813,-0.406645354,0.910899699,-0.1205051,0.702895017,-0.950125828,-0.801267373,0.522194888,4.577619801,-0.805189542,1.041791396,-0.28633642,-0.858442445,0.878106688,-0.413152635,0.983505414,-0.335066242,0.14198039,0.356255446,-0.555868041,0.405152998,-0.480311641,0.914189712,0.778835302,-0.363099865,0.7850573,1.013774363,-0.134929288,0.531155484,1.09E+00,-0.781647943,-0.524588527,0.829078222,-0.3207335,0.654982948,0.764353068,-0.125741581,1.131215955,-0.863611887,-0.539187151,0.132931262,-0.123618357,0.459094625,0.550776141,-1.085257449,0.614500714,0.759920908,0.372203377,0.665166345,0.902853945,-0.3990228,1
0.860998005,1.194847265,1.036711751,0.854988581,0.860998005,-1.08573619,-0.96458785,-0.425699813,-0.40969356,0.92421601,-0.161178804,0.805693141,-0.951912605,-0.80347361,0.519435025,6.154858664,-1.074180715,1.052642301,-0.295552214,-0.85923783,0.827833751,-0.427734306,1.274207703,-0.335066242,0.144232076,0.294005304,-0.549682501,0.30648044,-0.483071251,0.921694328,0.770039908,-0.368257731,1.013187618,1.008875857,-0.13489298,0.53113891,1.09E+00,-0.758790482,-0.522195503,0.988453828,-0.196200806,0.877150898,1.053514188,-0.130632446,1.228631789,-0.861406004,-0.452333094,0.900385417,-0.123618355,0.612116884,0.550776141,-1.086156638,0.615193386,1.01425989,0.269760866,0.515407992,0.918838943,-0.399311735,1
0.860998005,0.477243498,0.390220247,0.854988581,0.860998005,-1.08573619,0.330088902,-0.425699813,-0.413213822,0.796417306,-0.207099848,0.799714268,-0.947947293,-0.801191422,0.512034177,3.32898096,-0.546701695,0.496071023,-0.284975559,-0.85761644,0.823500314,-0.395815935,1.199454275,-0.335066242,0.13773163,0.27377055,-0.521864548,0.314143165,-0.467006533,0.548012201,0.734683634,-0.348240984,0.118205607,0.740938039,-0.132698408,0.531178669,1.09E+00,-0.899226579,-0.526256971,0.314271432,0.133011142,0.549961995,1.150934636,-0.111540859,1.026397607,-0.861151859,-0.430621553,-0.07333827,-0.123618357,0.246626308,0.550776141,-1.086123889,0.613067501,0.759778026,0.236068006,0.655665531,0.799737241,-0.399035704,1
0.860998005,1.011928678,1.150798487,0.854988581,0.860998005,-1.08573619,-0.549624921,-0.425699813,-0.399826551,0.778155993,-0.183775169,0.82283276,-0.948602141,-0.802350296,0.519748761,6.387979213,-0.708142769,0.531107914,-0.288749391,-0.859006026,0.803372581,-0.415114648,0.541743481,-0.335066242,0.139851396,0.379483274,-0.524596877,0.293992837,-0.485798572,0.736087915,0.68340482,-0.375512228,1.386842057,0.811160121,-0.13330053,0.531143673,1.09E+00,-0.786793376,-0.516977248,0.918266462,-0.399076031,0.777238297,1.218801051,-0.114429479,0.701067061,-0.860969085,-0.479520169,0.172799609,-0.123618357,0.466156787,0.550776141,-1.087299183,0.612647955,0.584491043,0.4038629,0.670819422,0.78320874,-0.398461879,1
0.860998005,0.477243498,0.922625015,0.854988581,0.860998005,-1.08573619,0.330088902,-0.425699813,-0.411669611,0.796417306,-0.207099848,0.799714268,-0.950222668,-0.801191422,0.523196248,4.0460546,-0.546701695,0.496071023,-0.278600812,-0.858048916,0.889041059,-0.418689007,1.199454275,-0.335066242,0.13773163,0.422469598,-0.521864548,0.314143165,-0.480311641,0.548012201,0.734683634,-0.363099865,0.7850573,0.740938039,-0.132698408,0.531178669,1.09E+00,-0.781647943,-0.524588527,0.314271432,-0.07404128,0.563923139,1.151600145,-0.111540859,1.026397607,-0.861151859,-0.433718829,0.251062127,-0.123618357,0.246626308,0.550776141,-1.086123889,0.613067501,0.759778026,0.479430025,0.655665531,0.799737241,-0.398116361,1
0.860998005,1.096352682,0.998682839,0.854988581,0.860998005,-1.08573619,-0.749900768,-0.425699813,-0.40322251,0.863328149,-0.275209827,0.847952104,-0.951404306,-0.802829636,0.522027309,3.277229616,-0.984427176,0.705703917,-0.294246145,-0.858520242,0.842569379,-0.436428165,0.678959623,-0.335066242,0.151611702,0.300468884,-0.501824964,0.33209755,-0.482156404,0.823805,0.782578179,-0.3670635,0.834168698,0.764712886,-0.134642822,0.531141326,1.09E+00,-0.760803182,-0.525843832,1.371299866,-0.038019395,0.865439362,1.39536031,-0.125359866,0.867400807,-0.861308437,-0.589603743,-0.234196344,-0.123618355,0.746403573,0.550776141,-1.086571831,0.614034708,1.167529441,0.280949141,0.747236151,0.863198049,-0.400149792,1
0.860998005,0.575738169,0.922625015,0.854988581,0.860998005,-1.08573619,-0.059029842,-0.425699813,-0.402040169,0.89503164,-0.208645605,0.880116052,-0.950180386,-0.801124983,0.524632515,7.35804649,-1.305683177,0.877398268,-0.281983904,-0.858027892,0.884257945,-0.436759861,0.751400787,-0.335066242,0.125598469,0.393593974,-0.378833888,0.317085605,-0.480311641,0.876918827,0.709565082,-0.363099865,0.7850573,0.949686322,-0.13485114,0.531165625,1.09E+00,-0.781647943,-0.524588527,0.871135005,-0.060861737,0.653782007,1.225811347,-0.125035526,0.924599663,-0.863199015,-0.57317626,0.557226304,-0.123618357,0.362040624,0.550776141,-1.086446971,0.61418535,1.059912061,0.432535548,0.623624273,0.892694256,-0.398498646,1
0.860998005,0.5194555,0.884596103,0.854988581,0.860998005,-1.08573619,0.204168164,-0.425699813,-0.409370886,0.841445666,-0.216822449,0.825134862,-0.948832801,-0.801145251,0.523874296,5.43481389,-1.187676566,0.521462432,-0.281163309,-0.858071325,0.895791538,-0.434309511,0.185800444,-0.335066242,0.073960609,0.389305198,-0.512172956,0.312478547,-0.479383878,0.775454706,0.791181581,-0.363469116,1.25899929,0.678021091,-0.134515644,0.53117196,1.09E+00,-0.799184018,-0.50197397,0.217563175,-0.075562069,0.574132019,1.293156823,-0.116991417,0.851488728,-0.861540039,-0.407300003,-0.22634951,-0.123618357,0.323732206,0.550776141,-1.086388813,0.613964315,0.48193654,0.425204614,1.054544247,0.841292119,-0.399209696,1
0.860998005,0.744586088,0.732480455,0.854988581,0.860998005,-1.08573619,-0.36130309,-0.425699813,-0.41385163,0.893732233,-0.104509844,0.712572842,-0.942409192,-0.80132686,0.520303104,5.694452385,-0.696753445,1.050545449,-0.282459092,-0.862396281,0.895791349,-0.426356413,0.947136338,-0.335066242,0.149333692,0.394709902,-0.613764305,0.327859173,-0.475640539,0.895092729,0.83432071,-0.36436891,0.569721681,1.000730223,-0.134887311,0.53115398,1.09E+00,-0.889578916,-0.538028235,0.444919887,-0.503588756,0.792936547,0.837605423,-0.128934636,1.081463075,-0.863166272,-0.42630785,0.335180709,-0.123618357,0.430576439,0.550776141,-1.085621186,0.613263195,0.701066451,0.434898233,0.98938955,0.883637178,-0.399603182,1
0.860998005,1.476260522,1.226856312,0.854988581,0.860998005,-1.08573619,-1.223208527,-0.425699813,-0.403662059,0.752441521,-0.114494299,0.984213114,-0.939099486,-0.80576531,0.514793801,4.09404217,-0.71213867,0.787481958,-0.289925271,-0.862388377,0.780881431,-0.413774082,0.237822216,-0.335066242,0.148276288,0.389813388,-0.527309621,0.341287343,-0.487595978,0.700146559,0.093817222,-0.355157225,1.267500221,0.925178765,-0.133564401,0.531133351,1.09E+00,-0.827264977,-0.534532449,1.433988373,-0.871676224,1.161145242,1.299609473,-0.116110897,0.768203417,-0.860748329,-0.530420036,0.506818158,-0.123618355,0.493855024,0.550776141,-1.085812249,0.611938388,0.908319974,0.409742161,1.165122248,0.755379726,-0.400701481,1
1.498920267,1.419977853,1.188827399,1.661761672,1.498920267,-0.969752703,1.51138132,1.086368485,-0.338417521,1.463000555,-0.362215205,1.372608076,-1.596740589,-1.409778059,0.281192629,-0.052665822,-1.386116405,1.657336598,-0.140176339,-0.800002898,1.622454396,-0.383021588,1.997509931,-0.179289322,0.089866942,0.426389217,-0.31607816,0.286772828,-0.334906893,0.971429242,0.702390679,-0.136338213,1.44578695,1.231204484,-0.133747648,0.307111618,9.70E-01,-1.654856737,-0.18297079,1.079102638,-1.034066284,0.756241016,1.055722328,-0.294515658,1.42716241,-0.816638033,-0.388187253,2.061545114,-0.123618182,0.76639083,0.484386498,-0.96828416,0.199885395,1.346390498,0.570331264,1.955159414,1.489092789,-0.355558586,1
