5.5157559744951075E25,2.1340438965499924E25,1.4860480968717152E23,1.2810234451998374E20,2.23756538154219E25,3.975138805643949E30,2.2811796714310865E33,9.218164064271865E22,3.341398027690771E23,2.2811796714310865E33,1.3249608217827764E39,5.0144517499653445E22,1.4417343506087414E22,1.413206745479566E38,1.0944348360956906E34,7.209945930416213E21,1.9480148367276132E24,1.6622978406042982E27,7.968455428497799E24,3.433743145303073E21,6.458846328102743E32,2.5387156176403226E24,2.2465126742544627E27,2.6390787217236007E36,1.1689882913010758E33,2.1550651644516387E35,1.1138049474404024E26,7.179520415532233E39,2.2811796714310865E33,1.2476038414818528E21,
2.9308130607079634E34,1.3281873568991671E41,1.2257079722048529E40,1.3932951218325664E37,6.951391287365279E33,3.975138805643949E30,1.0796253641638797E34,4.149415802174708E37,3.341398027690771E23,3.226075229547643E33,1.3249608217827764E39,5.149483099867577E26,1.4417343506088144E22,9.980255308791452E53,1.0528802558387746E46,5.350486247823912E38,1.3281873568991623E41,2.2811796714310865E33,1.933874042682755E35,8.881090677282681E33,4.811854099509629E37,4.54934963439118E35,1.2389726123035815E45,2.945610309785455E37,3.6531540763750494E36,5.883095410795277E36,1.6562779942299345E36,7.179520415532233E39,1.2761265940281927E41,2.2811796714310865E33,
9.067509854181176E50,3.768735341345741E52,3.3574966308763786E51,1.3259496928868859E70,1.3817278436219168E53,3.6144739847975973E36,9.067509854181176E50,8.725112118156276E50,2.2811796714310865E33,9.067509854181176E50,2.538702875397669E50,2.7314085373934545E49,1.6562779942299345E36,2.5329014981254373E59,6.413540394960894E53,2.763123386897654E51,4.649200676874806E56,2.5329014981254373E59,2.9961250517702427E45,9.067509854181176E50,5.2022047645903845E53,1.292247315181194E43,3.8332012784537776E61,1.875045915803541E58,9.067509854181176E50,3.202525358106645E51,4.427291189356514E43,9.067509854181176E50,9.101719576007615E55,1.1708569406015424E55,
7.812084024216055E68,3.6222380823783774E57,9.07526361396668E68,1.3259496928868859E70,2.5077422575835255E53,1.1391741760636086E57,1.4077384575974718E55,1.1896946034818264E63,1.3281873568991623E41,2.218497839433575E73,2.0292595922973244E69,1.8646289654776332E59,1.5305937992410148E43,1.0080345635693575E75,3.2663615902009773E69,1.0983198234088729E69,9.907414621911545E60,1.2600792833834014E63,1.190936153401908E63,3.6042638808772463E68,2.125346231521916E69,7.187972422356881E70,1.9000457478699772E74,1.1611245172740745E73,2.616919230901516E71,1.1145488631207408E70,2.1945249384293266E56,3.707810216577245E67,3.091747310029416E69,5.58085071395618E55,
5.332675268362033E73,2.2271797751968372E74,4.543035020743137E74,1.507920278691745E70,1.6736448105498004E71,2.9368677695057746E70,3.2663615902009773E69,5.7719834406784E71,7.4642695815134E49,2.218497839433575E73,4.21688233309847E72,3.0738858405674146E66,8.067194912348789E46,1.0080345635693575E75,2.616919230901516E71,2.156542855598449E74,3.6042638808772463E68,8.508093546818158E73,1.190936153401908E63,1.403212327018224E69,7.60272947722213E72,2.218497809295636E73,1.9000457478699772E74,7.422513998974114E74,5.7719834406784E71,3.9364401631691856E70,3.07681934577017E71,2.218497839433575E73,1.8429353071879366E70,3.6042638845145646E68,
5.332675268362033E73,1.2263663071026778E75,6.229443732203303E74,2.0925368716676867E74,3.7620714107557995E72,3.430446725132097E72,6.376290257044136E70,1.0453380321741324E73,5.581237025200101E55,6.582349614912528E73,5.821837464698679E72,8.635123432151705E73,2.6279618852816814E59,1.0346381989368986E75,5.979926322463979E74,2.156542855598449E74,1.789730270327071E74,2.1565428556359919E74,4.0997600608841496E72,1.403212327018224E69,3.8662023675702537E74,2.2185046244408412E73,1.030117747048204E75,7.422513998974114E74,8.092291310038402E73,3.0615853466505344E72,4.004755666698016E73,2.218497839433575E73,5.680830014106238E71,3.1374297326223705E73,
1.0868739955097243E74,1.2263663071026778E75,7.195457850325686E74,2.0925368716676867E74,6.860275287545307E74,4.85138428368018E72,4.654064289309239E72,7.903555762781133E74,3.6042638808772463E68,6.582349614912528E73,1.7353436012690832E74,2.925012924617646E74,9.115793388341257E74,1.0381395141837977E75,5.979926322463979E74,3.386648902251329E74,3.04981215422613E74,2.1565428556359919E74,8.130498495165085E72,2.3263375581194137E69,3.8662023675702537E74,2.2185046244408412E73,1.0301177470679374E75,7.422513998974114E74,8.092291310038402E73,2.156544461605104E74,4.004755666698016E73,1.1343642256570677E75,7.18460199441338E72,3.1374297326223705E73,
6.851312292822358E74,1.2263663071026778E75,8.809763812121981E74,2.645351850384577E74,6.860275287545307E74,5.521423404951463E73,3.049812154222174E74,9.238171642591753E74,3.6042638808772463E68,9.748786834050451E73,2.0942474664657305E74,1.1399289835310936E75,9.115793388341257E74,1.0381395141837977E75,5.979926322463979E74,7.091758144523742E74,3.04981215422613E74,2.1565428636832082E74,8.130498495165085E72,7.814176938842745E70,3.867697124401891E74,2.2185046244408412E73,1.0301185055078326E75,7.422513998974114E74,2.2946129437885725E74,2.1565444616051888E74,1.9000457478699772E74,1.1343642256570677E75,8.241857250013395E72,7.061073322759856E73,
7.093851759926689E74,1.2263663071026778E75,8.809763812121981E74,9.974697898402525E74,6.860275287545307E74,4.528127791248956E74,3.049812154222174E74,9.238171642591753E74,1.6251768607417953E72,2.3817579664035524E74,2.0942474664657305E74,1.1800111998929857E75,9.115793388341257E74,1.0381395141837977E75,5.979926322463992E74,1.0346432108428806E75,4.3130857111968975E74,3.0498121542792235E74,8.130498495165085E72,2.616919230901516E71,8.700838158509518E74,1.15110489035001E74,1.0301185055078326E75,1.049701996425335E75,2.2946129437885725E74,2.1565444616051888E74,1.9000457478699772E74,1.1343642298777375E75,8.241857250013395E72,7.061073322759856E73,
7.093851759926689E74,1.2263663071026778E75,8.984286751059839E74,1.1159097762029054E75,6.860275287545307E74,9.826957735480375E74,4.138071400431707E74,1.0346381989368986E75,4.3222066711705103E73,2.3817579664035524E74,6.671444137542937E74,1.1800111998929857E75,9.115793388341267E74,1.0381395141837977E75,1.1984303230542873E75,1.0346432108428806E75,1.1286048964094058E75,3.0498121542792235E74,1.6328810428868336E73,1.811920713236747E73,8.700838158509518E74,2.7438743147366133E74,1.0301185055078326E75,1.1542986634814355E75,9.23817164259175E74,6.588352038913303E74,2.0099731020676346E74,1.1343642298777962E75,6.86027531971441E74,1.5052354000852262E74,
